Timestamp;Temperatura;Umidade;Pressao;Altitude
1701095451;29.099;60.300;939.205;635.560
1701095451;28.857;60.300;939.183;635.756
1701095452;28.857;60.300;939.180;635.784
1701095454;28.857;60.300;939.230;635.623
1701095455;28.857;60.300;939.261;635.068
1701095456;29.099;60.400;939.254;635.130
1701095457;29.099;60.400;939.200;635.603
1701095458;28.857;60.400;939.223;635.398
1701095459;28.857;60.400;939.208;635.534
1701095460;28.857;60.400;939.185;635.742
1701095461;28.857;60.400;939.248;635.182
1701095462;28.857;60.400;939.206;635.556
1701095463;28.857;60.400;939.219;635.442
1701095464;29.099;60.400;939.215;635.472
1701095465;29.099;60.400;939.198;635.622
1701095466;29.099;60.500;939.214;635.485
1701095467;28.857;60.500;939.219;635.442
1701095468;28.857;60.500;939.252;635.142
1701095469;28.857;60.500;939.250;635.127
1701095470;28.857;60.500;939.186;635.727
1701095471;28.857;60.500;939.178;635.801
1701095472;29.179;60.500;939.232;635.318
1701095473;28.938;60.500;939.196;635.642
1701095474;28.938;60.500;939.216;635.464
1701095475;28.938;60.500;939.195;635.652
1701095476;28.938;60.500;939.185;635.740
1701095477;28.938;60.500;939.188;635.714
1701095478;28.938;60.500;939.209;635.528
1701095479;28.938;60.500;939.210;635.519
1701095480;28.938;60.600;939.227;635.366
1701095481;28.938;60.600;939.208;635.532
1701095483;28.938;60.600;939.189;635.705
1701095484;28.938;60.600;939.188;635.714
1701095485;28.938;60.600;939.223;635.405
1701095486;28.938;60.600;939.187;635.724
1701095487;28.938;60.600;939.255;635.119
1701095488;28.938;60.600;939.208;635.531
1701095489;28.938;60.600;939.241;635.243
1701095490;28.938;60.600;939.180;635.784
1701095491;28.938;60.000;939.176;635.816
1701095492;28.938;60.000;939.218;635.445
1701095493;28.938;60.500;939.219;635.435
1701095560;29.099;60.900;939.162;635.944
1701095561;28.857;60.900;939.240;635.350
1701095562;28.857;60.900;939.222;635.412
1701095563;28.857;60.300;939.213;635.495
1701095564;28.857;60.300;939.218;635.444
1701095565;28.857;60.900;939.213;635.495
1701095566;28.857;60.900;939.225;635.380
1701095567;29.099;60.300;939.138;636.151
1701095568;29.099;60.300;939.169;635.880
1701095569;29.099;60.900;939.198;635.622
1701095570;29.099;60.900;939.197;635.636
1701095571;28.857;60.900;939.208;635.537
1701095573;28.857;60.900;939.155;636.001
1701095574;28.857;60.300;939.175;635.824
1701095575;29.099;60.300;939.149;636.054
1701095576;29.099;60.900;939.178;635.801
1701095577;28.857;60.900;939.199;635.616
1701095578;28.857;60.900;939.209;635.526
1701095579;28.857;60.900;939.169;635.880
1701095580;28.857;61.000;939.173;635.846
1701095581;28.857;61.000;939.175;635.830
1701095582;28.857;61.000;939.209;635.526
1701095583;28.857;61.000;939.222;635.407
1701095584;28.857;61.000;939.156;635.991
1701095585;28.857;61.000;939.168;635.889
1701095586;28.857;61.000;939.167;635.901
1701095587;28.857;61.000;939.166;635.908
1701095588;29.099;61.000;939.156;635.991
1701095589;29.099;61.000;939.150;636.048
1701095590;29.099;61.000;939.186;635.726
1701095591;29.099;61.000;939.134;636.186
1701095592;29.099;61.000;939.163;635.934
1701095593;29.099;61.000;939.169;635.880
1701095594;28.857;61.000;939.147;636.072
1701095595;28.857;61.000;939.127;636.249
1701095596;28.857;60.400;939.118;636.332
1701095597;28.857;60.400;939.125;636.268
1701095598;29.179;60.900;939.171;635.866
1701095599;29.179;60.900;939.152;636.030
1701095600;29.179;61.000;939.172;635.853
1701095601;29.179;61.000;939.131;636.213
1701095602;28.857;61.000;939.181;635.773
1701095603;28.857;61.000;939.188;635.708
1701095604;28.857;61.100;939.157;635.982
1701095605;28.857;61.100;939.141;636.407
1701095606;28.857;61.000;939.201;635.593
1701095607;28.857;61.000;939.133;636.198
1701095608;28.857;60.400;939.164;635.922
1701095610;28.857;60.400;939.147;636.076
1701095611;29.099;61.000;939.115;636.360
1701095612;29.099;61.000;939.132;636.208
1701095613;28.857;60.400;939.170;635.867
1701095614;28.857;60.400;939.176;635.815
1701095615;28.857;61.000;939.136;636.171
1701095616;28.857;61.000;939.121;636.062
1701095683;28.857;61.000;939.094;636.543
1701095684;28.857;61.000;939.104;636.457
1701095685;28.857;61.100;939.097;636.515
1701095686;29.099;61.100;939.127;636.254
1701095687;29.099;61.100;939.137;636.166
1701095688;29.099;61.100;939.080;636.665
1701095689;29.099;61.100;939.121;636.304
1701095690;29.099;61.100;939.080;636.666
1701095691;29.099;61.100;939.080;636.673
1701095692;29.099;61.100;939.096;636.530
1701095693;29.099;61.100;939.117;636.337
1701095695;29.099;61.100;939.059;636.851
1701095696;29.099;61.100;939.086;636.615
1701095697;29.099;61.100;939.084;636.633
1701095698;29.099;60.500;939.118;636.329
1701095699;29.099;60.500;939.088;636.593
1701095700;29.099;61.000;939.070;636.753
1701095701;29.099;61.000;939.096;636.523
1701095702;29.099;61.100;939.074;636.720
1701095703;29.099;61.100;939.069;636.762
1701095704;28.857;61.100;939.124;636.282
1701095705;28.857;61.100;939.115;636.361
1701095706;28.857;60.400;939.088;636.593
1701095707;28.857;60.400;939.096;636.529
1701095708;28.857;61.000;939.150;636.048
1701095709;28.857;61.000;939.099;636.500
1701095710;28.857;60.400;939.097;636.515
1701095711;28.857;60.400;939.121;636.493
1701095712;28.857;61.000;939.088;636.601
1701095713;28.857;61.000;939.088;636.600
1701095714;28.857;60.400;939.112;636.384
1701095715;28.857;60.400;939.091;636.573
1701095716;28.857;61.000;939.083;636.642
1701095717;29.099;61.000;939.090;636.579
1701095718;29.099;61.100;939.077;636.699
1701095719;29.099;61.100;939.083;636.645
1701095720;29.099;61.100;939.102;636.475
1701095721;29.099;61.100;939.085;636.620
1701095722;29.099;61.100;939.072;636.742
1701095723;28.857;61.100;939.070;636.756
1701095724;28.857;61.100;939.080;636.673
1701095725;28.857;61.100;939.094;636.541
1701095726;29.099;61.100;939.074;636.718
1701095727;29.099;61.100;939.067;636.782
1701095728;29.099;61.100;939.107;636.433
1701095729;29.099;61.100;939.071;636.746
1701095730;28.857;61.100;939.113;636.378
1701095731;28.857;61.100;939.112;636.385
1701095733;28.857;60.400;939.067;636.787
1701095734;28.857;60.400;939.112;636.385
1701095735;28.857;61.000;939.102;636.473
1701095736;28.857;61.000;939.099;636.504
1701095737;28.857;61.100;939.085;636.620
1701095738;28.857;61.100;939.104;636.458
1701095739;28.857;61.100;939.130;636.223
1701095805;28.777;61.100;939.023;637.176
1701095806;28.777;61.100;939.002;637.362
1701095807;29.018;61.100;938.979;637.563
1701095808;29.018;61.100;938.995;637.417
1701095809;29.018;61.100;938.986;637.504
1701095811;29.018;61.100;938.977;637.577
1701095811;29.018;61.100;938.974;637.608
1701095813;29.018;61.100;938.968;637.656
1701095814;29.018;61.100;939.018;637.217
1701095815;28.777;61.100;939.020;637.200
1701095816;28.777;61.100;938.995;637.416
1701095817;28.777;61.100;939.006;637.327
1701095818;28.777;61.100;938.987;637.489
1701095819;28.777;61.100;938.979;637.560
1701095820;29.018;61.100;938.986;637.498
1701095821;29.018;61.100;939.041;637.017
1701095822;29.018;61.100;938.974;637.608
1701095823;29.018;61.100;938.968;637.658
1701095824;29.018;61.100;938.976;637.587
1701095825;28.777;61.100;939.012;637.273
1701095826;28.777;61.100;938.978;637.574
1701095827;28.777;61.100;939.013;637.258
1701095828;29.018;61.100;938.980;637.555
1701095829;29.018;61.200;939.044;636.986
1701095830;29.018;61.200;938.970;637.646
1701095831;29.018;61.100;939.010;637.289
1701095832;29.018;61.100;938.965;637.686
1701095833;29.018;61.100;939.034;637.074
1701095834;29.018;61.100;939.000;637.374
1701095835;29.018;61.100;938.985;637.507
1701095836;29.018;61.100;938.992;637.443
1701095837;28.777;61.100;938.991;637.456
1701095838;28.777;61.100;939.006;637.324
1701095839;28.777;61.100;938.958;637.751
1701095840;28.777;61.100;938.950;637.815
1701095841;28.777;61.100;938.984;637.520
1701095842;28.777;61.100;939.028;637.132
1701095843;28.777;61.100;938.955;637.779
1701095844;28.777;61.100;938.963;637.700
1701095846;28.777;61.100;938.965;637.691
1701095847;28.777;61.100;938.968;637.662
1701095848;28.777;61.100;938.934;637.958
1701095849;28.777;61.100;939.019;637.210
1701095850;29.018;60.400;938.955;637.772
1701095851;29.018;60.400;938.970;637.644
1701095852;29.018;61.000;938.985;637.510
1701095853;29.018;61.000;939.032;637.091
1701095854;29.018;60.400;938.963;637.707
1701095855;29.018;60.400;938.981;637.545
1701095856;29.018;60.900;938.988;637.482
1701095857;29.018;60.900;939.032;637.096
1701095858;29.018;60.400;938.990;637.469
1701095859;29.018;60.400;938.986;637.498
1701095860;29.018;60.900;938.951;637.811
1701095861;29.018;60.900;938.965;637.685
