Timestamp;Temperatura;Umidade;Pressao;Altitude
1701087541;21.514;59.000;946.736;568.772
1701087542;23.858;53.000;959.391;458.116
1701087543;20.678;49.000;940.706;621.917
1701087544;23.109;57.000;951.520;526.795
1701087545;24.975;53.000;968.586;378.458
1701087546;26.815;46.000;950.071;539.496
1701087547;27.824;50.000;949.119;547.843
1701087548;24.005;43.000;948.450;553.708
1701087549;26.122;45.000;961.253;441.938
1701087550;24.581;40.000;954.642;499.499
1701087551;28.406;53.000;955.017;496.223
1701087552;20.172;55.000;962.027;435.214
1701087553;28.864;60.000;946.723;568.882
1701087554;21.622;57.000;952.348;519.556
1701087555;20.465;44.000;959.237;459.452
1701087556;21.091;52.000;940.786;621.208
1701087557;21.437;52.000;949.334;545.953
1701087558;25.389;43.000;965.662;403.716
1701087559;21.611;45.000;962.170;433.972
1701087560;29.526;49.000;941.145;618.035
1701087561;28.664;54.000;951.076;530.685
1701087562;20.860;54.000;957.036;478.615
1701087563;26.513;44.000;954.883;497.399
1701087564;26.073;55.000;949.788;541.972
1701087565;22.909;53.000;951.028;531.104
1701087566;25.919;41.000;952.106;521.666
1701087567;29.303;45.000;944.384;589.470
1701087568;22.591;46.000;966.260;398.547
1701087569;24.639;54.000;949.363;545.698
1701087570;29.494;56.000;948.263;555.356
1701087571;25.865;49.000;955.357;493.259
1701087572;23.913;55.000;951.815;524.219
1701087573;28.899;48.000;957.653;473.239
1701087574;22.293;47.000;944.851;585.354
1701087575;25.979;44.000;961.514;439.670
1701087576;27.991;41.000;944.385;589.453
1701087577;25.710;47.000;965.376;406.194
1701087578;25.555;45.000;952.489;518.315
1701087579;20.622;40.000;944.750;586.241
1701087580;23.214;59.000;959.885;453.821
1701087581;29.826;41.000;962.299;432.858
1701087582;28.402;41.000;955.888;488.630
1701087583;28.221;52.000;946.031;574.967
1701087584;21.646;60.000;963.192;425.113
1701087585;27.526;47.000;946.767;568.498
1701087586;25.468;44.000;960.719;446.574
1701087587;24.737;57.000;942.478;606.273
1701087588;23.888;49.000;941.257;617.044
1701087589;21.853;45.000;958.657;464.499
1701087590;20.927;41.000;949.972;540.357
1701087591;20.704;55.000;959.968;453.099
1701087592;26.349;55.000;951.296;528.758
1701087593;25.462;44.000;940.503;623.713
1701087594;23.116;56.000;940.358;624.995
1701087595;29.182;52.000;941.003;619.288
1701087596;24.773;52.000;951.628;525.849
1701087597;20.496;44.000;960.403;449.321
1701087598;28.983;50.000;965.904;401.629
1701087599;27.382;53.000;966.857;393.390
1701087600;27.357;53.000;955.539;491.668
1701087601;26.355;60.000;958.707;464.064
1701087602;29.217;40.000;941.585;614.150
1701087603;21.200;48.000;966.743;394.368
1701087604;24.850;40.000;946.362;572.053
1701087605;21.703;60.000;947.723;560.093
1701087606;28.251;49.000;968.498;379.217
1701087607;29.063;48.000;961.488;439.890
1701087608;22.798;46.000;959.594;456.347
1701087609;20.146;59.000;950.924;532.018
1701087610;22.534;58.000;968.466;379.491
1701087611;28.522;56.000;964.088;417.347
1701087612;22.623;59.000;949.765;542.175
1701087613;22.156;46.000;964.165;416.677
1701087614;21.896;47.000;961.405;440.614
1701087615;28.846;51.000;968.530;378.934
1701087616;22.625;46.000;948.772;550.887
1701087617;20.196;45.000;959.717;455.283
1701087618;27.214;47.000;947.208;564.620
1701087619;26.061;42.000;968.473;379.428
1701087620;29.148;48.000;943.711;595.394
1701087621;22.093;40.000;954.683;499.142
1701087622;24.742;58.000;960.928;444.752
1701087623;22.662;58.000;954.197;503.383
1701087624;23.620;44.000;947.477;562.256
1701087625;28.942;44.000;956.685;481.674
1701087626;28.202;43.000;944.282;590.362
1701087627;29.642;43.000;957.822;471.768
1701087628;29.903;46.000;958.354;467.142
1701087629;23.974;58.000;964.217;416.230
1701087630;26.078;56.000;966.214;398.945
1701087631;22.325;49.000;950.224;538.153
1701087632;28.045;52.000;951.376;528.063
1701087633;23.515;44.000;954.379;501.794
1701087634;26.094;51.000;963.272;424.415
1701087635;29.489;59.000;952.912;514.622
1701087636;20.310;57.000;960.148;451.536
1701087637;29.360;43.000;968.853;376.153
1701087638;24.671;49.000;962.735;429.076
1701087639;29.680;57.000;943.191;599.982
1701087640;27.416;48.000;966.712;394.643
1701087641;27.942;49.000;962.427;431.743
1701087642;26.985;57.000;961.681;438.221
1701087643;22.582;46.000;946.973;566.689
1701087644;24.790;48.000;949.181;547.298
1701087645;25.823;60.000;961.395;440.705
1701087646;20.969;58.000;951.392;527.915
1701087647;21.412;58.000;946.007;575.183
1701087648;22.796;43.000;948.151;556.335
1701087649;23.256;55.000;966.962;392.480
1701087650;28.308;42.000;954.105;504.192
1701087651;22.072;53.000;950.191;538.437
1701087652;26.007;59.000;961.836;436.875
1701087653;25.605;52.000;951.564;526.415
1701087654;23.467;46.000;958.855;462.776
1701087655;24.553;60.000;967.617;386.822
1701087656;24.439;50.000;961.869;436.586
1701087657;26.456;43.000;956.731;481.275
1701087658;25.065;55.000;941.900;611.375
1701087659;20.633;43.000;968.781;376.775
1701087660;22.082;52.000;956.968;479.208
1701087661;23.381;41.000;965.862;401.988
1701087662;29.228;41.000;962.071;434.834
1701087663;20.315;44.000;951.352;528.271
1701087664;21.159;40.000;965.209;407.640
1701087665;22.312;59.000;942.211;608.624
1701087666;24.327;55.000;940.813;620.972
1701087667;24.112;53.000;960.010;452.737
1701087668;23.543;42.000;942.630;604.927
1701087669;29.023;56.000;959.669;455.702
1701087670;29.091;58.000;941.879;611.554
1701087671;24.751;46.000;956.970;479.194
1701087672;23.765;45.000;966.033;400.511
1701087673;23.287;50.000;958.198;468.498
1701087674;22.747;59.000;960.586;447.724
1701087675;22.963;48.000;955.564;491.454
1701087676;24.646;56.000;961.113;443.147
1701087677;21.788;58.000;960.233;450.799
1701087678;22.721;49.000;954.524;500.528
1701087679;26.532;41.000;967.082;391.441
1701087680;25.677;58.000;948.686;551.639
1701087681;20.532;59.000;956.719;481.380
1701087682;27.947;57.000;947.077;565.770
1701087683;28.701;44.000;946.138;574.026
1701087684;23.233;57.000;953.078;513.162
1701087685;20.287;55.000;940.170;626.657
1701087686;23.498;44.000;943.223;599.697
1701087687;26.227;43.000;947.400;562.936
1701087688;21.917;59.000;941.406;615.734
1701087689;26.817;44.000;943.691;595.575
1701087690;29.453;49.000;943.081;600.951
1701087691;29.112;49.000;960.698;446.751
1701087692;23.174;57.000;941.983;610.635
1701087693;28.580;51.000;945.968;575.523
1701087694;20.820;51.000;956.641;482.058
1701087695;27.900;44.000;960.694;446.787
1701087696;26.769;48.000;941.990;610.577
1701087697;20.398;49.000;967.491;387.904
1701087698;26.630;58.000;948.053;557.198
1701087699;29.183;47.000;943.290;599.111
1701087700;29.191;50.000;968.242;381.422
1701087701;25.642;43.000;957.212;477.081
1701087702;25.227;51.000;961.759;437.541
1701087703;20.814;49.000;941.125;618.211
1701087704;20.613;43.000;949.742;542.380
1701087705;29.099;51.000;943.354;598.544
1701087706;21.889;41.000;962.131;434.311
1701087707;29.387;52.000;969.642;369.347
1701087708;23.754;41.000;946.467;571.132
1701087709;21.080;59.000;964.984;409.583
1701087710;24.711;58.000;962.298;432.862
1701087711;29.484;52.000;966.319;398.034
1701087712;23.613;47.000;954.658;499.365
1701087713;25.372;48.000;942.702;604.295
1701087714;26.035;49.000;940.307;625.447
1701087715;28.435;41.000;956.732;481.270
1701087716;24.627;56.000;943.284;599.161
1701087717;26.823;58.000;964.180;416.546
1701087718;23.404;45.000;940.406;624.570
1701087719;21.907;41.000;969.259;372.647
1701087720;29.365;54.000;965.719;403.228
1701087721;27.868;53.000;941.961;610.829
1701087722;27.376;44.000;968.333;380.636
1701087723;24.168;41.000;969.990;366.349
1701087724;29.956;45.000;941.849;611.825
1701087725;23.181;42.000;951.682;525.381
1701087726;23.462;43.000;963.589;421.671
1701087727;21.682;52.000;957.650;473.270
1701087728;23.750;60.000;944.654;587.089
1701087729;25.149;43.000;948.234;555.607
1701087730;25.993;48.000;958.235;468.172
1701087731;27.829;45.000;946.309;572.519
1701087732;28.993;54.000;952.892;514.797
1701087733;27.254;50.000;940.593;622.912
1701087734;21.529;41.000;943.113;600.668
1701087735;27.541;54.000;948.352;554.570
1701087736;28.994;41.000;959.805;454.513
1701087737;23.291;59.000;959.423;457.833
1701087738;29.782;48.000;942.045;610.086
1701087739;22.744;42.000;943.828;594.362
1701087740;21.273;47.000;940.638;622.518
1701087741;21.503;53.000;958.280;467.785
1701087742;22.806;45.000;948.034;557.362
1701087743;27.237;48.000;969.094;374.075
1701087744;29.713;53.000;953.195;512.142
1701087745;20.438;42.000;942.086;609.729
1701087746;24.841;51.000;949.324;546.046
1701087747;28.479;43.000;963.303;424.151
1701087748;24.063;52.000;946.335;572.293
1701087749;20.427;43.000;944.263;590.528
1701087750;26.097;49.000;969.248;372.745
1701087751;27.397;44.000;944.785;585.938
1701087752;29.416;50.000;944.278;590.400
1701087753;27.570;45.000;944.668;586.962
1701087754;26.830;43.000;951.977;522.794
1701087755;25.450;45.000;940.040;627.803
1701087756;28.237;45.000;941.261;617.016
1701087757;28.488;60.000;945.542;579.275
1701087758;23.126;43.000;947.269;564.087
1701087759;26.438;52.000;957.518;474.416
1701087760;27.438;51.000;953.853;506.392
1701087761;25.823;59.000;941.467;615.196
1701087762;27.313;40.000;949.589;543.718
1701087763;24.297;57.000;945.906;576.066
1701087764;23.157;53.000;944.427;589.084
1701087765;23.896;47.000;958.347;467.202
1701087766;23.560;44.000;958.514;465.745
1701087767;22.034;50.000;954.328;502.241
1701087768;22.383;48.000;964.039;417.769
1701087769;20.598;54.000;966.485;396.605
1701087770;22.123;53.000;955.829;489.144
1701087771;25.315;50.000;947.466;562.355
1701087772;22.003;45.000;958.282;467.761
1701087773;27.498;53.000;958.320;467.435
1701087774;20.407;45.000;944.057;592.344
1701087775;29.412;56.000;943.537;596.932
1701087776;27.550;48.000;949.358;545.745
1701087777;25.208;40.000;963.004;426.737
1701087778;25.401;54.000;948.760;550.995
1701087779;28.256;53.000;962.617;430.097
1701087780;28.769;45.000;944.680;586.863
1701087781;26.674;52.000;940.670;622.232
1701087782;29.398;49.000;968.308;380.856
1701087783;25.881;54.000;960.701;446.726
1701087784;22.365;53.000;963.847;419.437
1701087785;26.167;60.000;965.168;407.996
1701087786;29.930;46.000;942.470;606.337
1701087787;25.841;50.000;957.553;474.113
1701087788;26.719;57.000;954.881;497.410
1701087789;27.348;47.000;942.247;608.308
1701087790;20.497;45.000;954.441;501.257
1701087791;26.264;42.000;943.681;595.664
1701087792;20.222;49.000;940.657;622.351
1701087793;25.430;41.000;949.197;547.157
1701087794;22.022;51.000;946.957;566.830
1701087795;29.244;47.000;949.442;545.006
1701087796;26.228;42.000;958.436;466.422
1701087797;24.962;44.000;962.434;431.687
1701087798;22.001;47.000;954.823;497.924
1701087799;29.322;47.000;961.004;444.096
1701087800;29.659;60.000;947.470;562.317
1701087801;24.388;55.000;946.502;570.830
1701087802;20.052;42.000;967.773;385.469
1701087803;21.820;45.000;945.167;582.574
1701087804;29.176;50.000;960.228;450.834
1701087805;29.665;44.000;952.561;517.686
1701087806;26.277;42.000;948.105;556.737
1701087807;28.946;40.000;963.212;424.940
1701087808;26.484;49.000;942.220;608.547
1701087809;25.266;52.000;963.754;420.244
1701087810;22.725;41.000;963.779;420.020
1701087811;23.625;58.000;961.964;435.760
1701087812;21.119;42.000;949.045;548.491
1701087813;25.410;56.000;945.238;581.945
1701087814;23.210;41.000;942.784;603.569
1701087815;29.364;50.000;944.820;585.628
1701087816;25.770;58.000;969.127;373.786
1701087817;27.454;46.000;953.888;506.087
1701087818;28.672;44.000;964.995;409.492
1701087819;21.028;48.000;966.746;394.350
1701087820;25.271;48.000;964.511;413.683
1701087821;29.830;41.000;957.212;477.085
1701087822;25.808;42.000;944.285;590.341
1701087823;20.019;56.000;955.235;494.324
1701087824;21.266;48.000;941.856;611.762
1701087825;28.713;54.000;957.316;476.178
1701087826;21.699;49.000;951.040;530.999
1701087827;25.677;47.000;968.608;378.261
1701087828;22.625;59.000;967.561;387.307
1701087829;26.361;46.000;940.881;620.367
1701087830;28.207;55.000;943.992;592.923
1701087831;25.790;49.000;953.418;510.191
1701087832;23.135;48.000;956.034;487.354
1701087833;22.616;46.000;965.878;401.849
1701087834;25.487;49.000;959.989;452.918
1701087835;28.961;47.000;957.395;475.489
1701087836;20.755;53.000;951.872;523.719
1701087837;26.093;50.000;957.576;473.909
1701087838;28.073;43.000;965.147;408.179
1701087839;25.158;60.000;946.572;570.215
1701087840;27.483;42.000;948.454;553.677
1701087841;23.410;47.000;964.722;411.851
1701087842;29.494;54.000;940.037;627.829
1701087843;27.746;42.000;957.783;472.110
1701087844;29.304;48.000;954.419;501.445
1701087845;29.518;40.000;940.175;626.612
1701087846;24.762;43.000;949.346;545.847
1701087847;28.136;43.000;946.227;573.246
1701087848;20.265;53.000;941.103;618.409
1701087849;27.223;44.000;943.101;600.777
1701087850;25.033;56.000;947.957;558.039
1701087851;29.886;46.000;957.706;472.776
1701087852;28.592;47.000;955.154;495.030
1701087853;24.097;45.000;956.216;485.766
1701087854;25.315;53.000;967.585;387.093
1701087855;20.886;44.000;966.054;400.327
1701087856;21.864;45.000;959.373;458.268
1701087857;27.770;60.000;953.648;508.181
1701087858;29.192;40.000;965.375;406.199
1701087859;24.822;50.000;961.819;437.017
1701087860;23.430;48.000;949.218;546.969
1701087861;26.464;51.000;955.887;488.632
1701087862;20.201;40.000;940.630;622.590
1701087863;23.870;55.000;967.653;386.508
1701087864;21.392;59.000;969.188;373.261
1701087865;26.307;51.000;943.135;600.473
1701087866;23.309;42.000;949.713;542.629
1701087867;24.700;44.000;966.879;393.194
1701087868;23.206;50.000;941.840;611.905
1701087869;20.564;48.000;957.593;473.769
1701087870;22.318;42.000;940.571;623.105
1701087871;24.903;44.000;969.534;370.273
1701087872;25.996;56.000;954.178;503.555
1701087873;20.392;52.000;962.725;429.163
1701087874;24.020;53.000;960.693;446.800
1701087875;26.633;47.000;955.719;490.100
1701087876;26.497;55.000;942.624;604.986
1701087877;28.004;48.000;946.995;566.491
1701087878;21.556;41.000;946.717;568.934
1701087879;25.543;58.000;961.033;443.845
1701087880;27.903;60.000;968.493;379.253
1701087881;23.342;41.000;942.661;604.654
1701087882;27.336;57.000;946.177;573.681
1701087883;25.960;49.000;955.246;494.229
1701087884;24.648;46.000;967.415;388.569
1701087885;24.116;60.000;947.593;561.238
1701087886;20.230;52.000;952.577;517.552
1701087887;20.790;40.000;945.716;577.744
1701087888;29.497;52.000;963.701;420.696
1701087889;26.041;45.000;949.621;543.438
1701087890;22.404;44.000;950.287;537.602
1701087891;24.717;52.000;945.295;581.447
1701087892;28.162;49.000;968.475;379.417
1701087893;29.325;47.000;968.326;380.703
1701087894;24.859;47.000;968.788;376.711
1701087895;29.678;45.000;952.244;520.461
1701087896;28.230;55.000;940.108;627.205
1701087897;28.254;53.000;948.252;555.448
1701087898;27.379;55.000;964.077;417.445
1701087899;26.367;42.000;940.522;623.541
1701087900;27.093;46.000;950.981;531.522
1701087901;26.611;59.000;952.508;518.153
1701087902;24.670;46.000;941.298;616.686
1701087903;23.412;50.000;961.525;439.570
1701087904;28.225;46.000;941.742;612.769
1701087905;26.476;56.000;969.179;373.341
1701087906;27.182;47.000;968.045;383.128
1701087907;21.493;59.000;954.470;501.005
1701087908;22.434;51.000;965.699;403.395
1701087909;29.544;50.000;955.798;489.410
1701087910;21.996;59.000;958.235;468.178
1701087911;23.399;55.000;945.600;578.759
1701087912;24.291;49.000;946.289;572.702
1701087913;25.474;47.000;955.992;487.720
1701087914;29.471;60.000;946.118;574.199
1701087915;26.898;56.000;962.748;428.958
1701087916;23.382;40.000;956.102;486.757
1701087917;22.901;52.000;942.037;610.158
1701087918;23.587;40.000;961.082;443.423
1701087919;21.228;47.000;952.228;520.600
1701087920;28.798;58.000;961.151;442.819
1701087921;21.892;45.000;966.975;392.366
1701087922;28.330;45.000;959.319;458.739
1701087923;29.168;44.000;941.621;613.834
1701087924;22.712;52.000;959.388;458.138
1701087925;27.171;42.000;947.823;559.216
1701087926;27.894;43.000;952.921;514.541
1701087927;21.653;46.000;947.624;560.963
1701087928;21.462;50.000;946.876;567.542
1701087929;26.644;47.000;948.590;552.485
1701087930;27.787;42.000;955.468;492.294
1701087931;27.285;55.000;969.871;367.369
1701087932;23.002;58.000;949.702;542.728
1701087933;20.491;54.000;967.529;387.584
1701087934;29.415;56.000;962.134;434.291
1701087935;27.685;51.000;955.204;494.597
1701087936;21.569;50.000;961.985;435.583
1701087937;22.390;47.000;966.392;397.408
1701087938;23.801;52.000;951.221;529.415
1701087939;29.745;50.000;966.392;397.402
1701087940;27.623;45.000;951.623;525.898
1701087941;28.302;49.000;956.391;484.235
1701087942;29.534;56.000;963.469;422.713
1701087943;23.697;58.000;961.633;438.636
1701087944;24.040;60.000;948.311;554.931
1701087945;27.889;57.000;942.813;603.315
1701087946;22.991;59.000;944.437;589.002
1701087947;27.817;43.000;949.184;547.267
1701087948;25.933;50.000;961.486;439.915
1701087949;26.458;46.000;960.492;448.543
1701087950;27.861;49.000;944.859;585.281
1701087951;28.727;59.000;948.870;550.022
1701087952;24.523;44.000;943.162;600.237
1701087953;22.244;55.000;955.154;495.035
1701087954;29.163;44.000;957.324;476.111
1701087955;23.724;51.000;964.037;417.786
1701087956;22.213;45.000;948.761;550.985
1701087957;25.374;40.000;940.735;621.662
1701087958;21.979;48.000;950.510;535.645
1701087959;29.393;45.000;942.648;604.768
1701087960;24.868;57.000;946.257;572.982
1701087961;25.126;57.000;964.413;414.531
1701087962;22.490;51.000;941.387;615.902
1701087963;23.369;50.000;967.996;383.545
1701087964;29.748;45.000;943.796;594.650
1701087965;27.271;46.000;955.091;495.581
1701087966;22.184;58.000;967.436;388.386
1701087967;21.661;59.000;957.381;475.612
1701087968;29.795;59.000;957.527;474.337
1701087969;24.941;41.000;967.552;387.383
1701087970;25.566;42.000;966.727;394.507
1701087971;25.790;45.000;955.181;494.797
1701087972;29.577;48.000;958.154;468.882
1701087973;20.270;46.000;945.270;581.667
1701087974;26.310;46.000;967.653;386.509
1701087975;20.825;53.000;941.323;616.463
1701087976;24.312;44.000;949.720;542.567
1701087977;22.740;56.000;962.664;429.685
1701087978;27.113;57.000;947.753;559.835
1701087979;26.002;56.000;940.486;623.861
1701087980;21.574;50.000;969.848;367.572
1701087981;22.307;47.000;946.107;574.301
1701087982;27.750;41.000;941.571;614.273
1701087983;28.292;51.000;942.371;607.216
1701087984;29.071;50.000;945.692;577.947
1701087985;24.588;40.000;942.076;609.816
1701087986;28.494;41.000;966.116;399.791
1701087987;24.235;56.000;940.645;622.454
1701087988;24.097;54.000;951.517;526.828
1701087989;22.287;50.000;958.886;462.505
1701087990;21.833;57.000;953.854;506.380
1701087991;21.924;46.000;951.932;523.193
1701087992;29.774;56.000;940.259;625.871
1701087993;26.202;57.000;963.621;421.393
1701087994;20.553;41.000;955.630;490.873
1701087995;28.405;47.000;950.189;538.460
1701087996;20.907;52.000;958.053;469.759
1701087997;24.342;41.000;961.855;436.704
1701087998;22.398;60.000;941.044;618.929
1701087999;21.398;60.000;948.692;551.584
1701088000;29.325;44.000;950.870;532.494
1701088001;24.561;49.000;953.181;512.267
1701088002;27.504;47.000;944.627;587.323
1701088003;24.156;48.000;956.971;479.183
1701088004;28.669;45.000;945.998;575.262
1701088005;28.426;49.000;966.994;392.204
1701088006;24.950;45.000;949.707;542.681
1701088007;24.257;43.000;968.690;377.555
1701088008;27.624;53.000;947.589;561.270
1701088009;20.772;51.000;960.888;445.107
1701088010;22.010;43.000;944.122;591.770
1701088011;24.159;59.000;952.611;517.248
1701088012;28.490;46.000;963.760;420.187
1701088013;28.594;58.000;961.626;438.695
1701088014;27.312;46.000;965.691;403.465
1701088015;21.162;55.000;969.951;366.681
1701088016;24.319;45.000;954.340;502.138
1701088017;25.682;52.000;969.378;371.626
1701088018;22.388;42.000;950.804;533.070
1701088019;21.408;42.000;942.764;603.744
1701088020;22.369;60.000;951.909;523.389
1701088021;20.964;48.000;967.654;386.504
1701088022;23.463;45.000;943.927;593.490
1701088023;20.323;46.000;950.012;540.013
1701088024;25.792;44.000;965.441;405.635
1701088025;21.545;43.000;945.142;582.791
1701088026;26.914;55.000;962.118;434.427
1701088027;27.916;54.000;969.906;367.068
1701088028;27.400;59.000;950.855;532.623
1701088029;24.975;48.000;961.616;438.784
1701088030;25.614;53.000;943.187;600.016
1701088031;29.635;50.000;959.665;455.731
1701088032;23.713;52.000;952.137;521.394
1701088033;24.231;57.000;956.077;486.979
1701088034;24.556;44.000;951.570;526.357
1701088035;29.460;41.000;954.690;499.086
1701088036;23.430;55.000;965.850;402.097
1701088037;21.640;42.000;953.074;513.203
1701088038;24.015;53.000;947.986;557.784
1701088039;26.722;44.000;944.737;586.354
1701088040;26.848;48.000;942.165;609.030
1701088041;25.678;50.000;948.191;555.982
1701088042;24.588;57.000;963.577;421.773
1701088043;21.887;44.000;940.257;625.889
1701088044;22.523;60.000;942.907;602.482
1701088045;24.646;43.000;958.745;463.738
1701088046;29.628;41.000;953.721;507.544
1701088047;29.137;58.000;959.436;457.728
1701088048;27.581;55.000;958.019;470.054
1701088049;28.118;58.000;948.551;552.825
1701088050;25.024;47.000;960.846;445.471
1701088051;28.221;44.000;963.446;422.908
1701088052;25.209;54.000;958.852;462.803
1701088053;20.653;54.000;954.455;501.131
1701088054;24.839;56.000;944.217;590.933
1701088055;26.796;45.000;947.957;558.042
1701088056;23.986;54.000;961.837;436.864
1701088057;21.186;45.000;966.202;399.046
1701088058;25.046;58.000;945.039;583.702
1701088059;27.308;56.000;951.897;523.498
1701088060;26.686;48.000;954.026;504.883
1701088061;29.093;47.000;951.703;525.195
1701088062;23.477;45.000;944.617;587.417
1701088063;26.569;58.000;951.750;524.789
1701088064;23.968;44.000;947.840;559.069
1701088065;21.553;46.000;967.635;386.666
1701088066;23.231;55.000;944.136;591.649
1701088067;23.020;52.000;962.956;427.157
1701088068;21.957;47.000;950.204;538.330
1701088069;22.819;55.000;952.215;520.715
1701088070;21.089;50.000;957.766;472.262
1701088071;20.909;57.000;957.583;473.851
1701088072;29.951;49.000;966.668;395.017
1701088073;26.647;58.000;948.867;550.049
1701088074;21.277;53.000;959.592;456.363
1701088075;25.857;53.000;951.202;529.581
1701088076;27.148;53.000;960.871;445.248
1701088077;27.132;54.000;947.168;564.969
1701088078;24.412;49.000;967.427;388.460
1701088079;25.639;42.000;954.241;503.003
1701088080;27.698;51.000;949.166;547.427
1701088081;20.864;53.000;966.076;400.138
1701088082;29.171;60.000;950.532;535.451
1701088083;25.692;40.000;944.872;585.172
1701088084;26.850;47.000;962.675;429.598
1701088085;24.109;44.000;949.361;545.719
1701088086;25.873;45.000;947.837;559.091
