Timestamp;Temperatura;Umidade;Pressao;Altitude
1701087707;27.615;56.000;946.752;568.632
1701087712;28.277;58.000;966.685;394.875
1701087717;27.363;48.000;966.074;400.153
1701087722;28.291;46.000;952.461;518.564
1701087727;29.240;41.000;941.073;618.674
1701087732;22.018;43.000;944.624;587.355
1701087737;28.864;44.000;943.417;597.992
1701087742;26.413;43.000;957.522;474.381
1701087747;20.942;49.000;965.369;406.257
1701087752;20.255;53.000;963.658;421.072
1701087757;26.792;49.000;967.880;384.548
1701087762;26.944;44.000;967.041;391.800
1701087767;27.948;43.000;945.173;582.518
1701087772;21.386;55.000;941.529;614.650
1701087777;26.278;55.000;961.905;436.270
1701087782;29.842;42.000;955.942;488.156
1701087787;22.435;48.000;965.340;406.508
1701087792;28.840;53.000;962.024;435.243
1701087797;21.071;57.000;965.754;402.923
1701087802;26.054;54.000;965.717;403.248
1701087807;20.079;55.000;967.396;388.725
1701087812;21.394;41.000;942.653;604.724
1701087817;28.835;60.000;957.503;474.548
1701087822;24.848;41.000;943.176;600.113
1701087827;25.450;56.000;969.625;369.495
1701087832;27.976;54.000;946.210;573.392
1701087837;29.659;42.000;950.952;531.771
1701087842;29.028;59.000;961.392;440.730
1701087847;27.190;50.000;969.258;372.655
1701087852;21.831;58.000;959.505;457.126
1701087857;27.456;46.000;945.190;582.366
1701087862;22.686;55.000;941.273;616.904
1701087867;27.434;59.000;940.552;623.274
1701087872;29.158;50.000;956.937;479.477
1701087877;24.832;59.000;953.213;511.984
1701087882;27.125;46.000;947.945;558.142
1701087887;23.225;48.000;948.231;555.637
1701087892;26.389;52.000;963.605;421.530
1701087897;25.487;59.000;966.614;395.485
1701087902;28.567;51.000;968.740;377.124
1701087907;20.056;43.000;941.762;612.587
1701087912;21.577;53.000;960.077;452.146
1701087917;22.678;55.000;943.551;596.807
1701087922;20.100;40.000;945.056;583.551
1701087927;29.057;45.000;958.342;467.246
1701087932;24.270;46.000;946.236;573.165
1701087937;28.510;47.000;964.929;410.061
1701087942;23.642;56.000;960.948;444.587
1701087947;20.694;57.000;951.968;522.880
1701087952;26.396;42.000;964.936;409.998
1701087957;28.667;45.000;955.555;491.528
1701087962;25.341;58.000;965.216;407.576
1701087967;21.423;40.000;949.027;548.652
1701087972;29.749;43.000;942.988;601.772
1701087977;22.524;40.000;947.500;562.056
1701087982;28.496;57.000;953.827;506.617
1701087987;22.811;52.000;956.721;481.364
1701087992;24.648;58.000;958.386;466.863
1701087997;28.901;41.000;944.917;584.772
1701088002;24.304;45.000;952.782;515.754
1701088007;25.176;53.000;968.324;380.720
1701088012;24.118;42.000;946.385;571.853
1701088017;26.795;47.000;941.647;613.601
1701088022;27.192;55.000;940.627;622.612
1701088027;22.568;52.000;946.762;568.544
1701088032;20.677;48.000;968.539;378.864
1701088037;28.868;60.000;944.052;592.391
1701088042;27.285;51.000;941.840;611.901
1701088047;24.336;56.000;941.159;617.913
1701088052;25.977;50.000;961.715;437.925
1701088057;29.523;53.000;946.429;571.468
1701088062;27.220;58.000;945.343;581.026
1701088067;20.930;52.000;958.278;467.796
1701088072;23.159;40.000;957.136;477.745
1701088077;23.794;40.000;966.977;392.353
1701088082;26.569;48.000;965.208;407.651
1701088087;24.706;43.000;953.315;511.090
1701088092;20.344;47.000;964.274;415.732
1701088097;22.319;59.000;966.124;399.721
1701088102;26.018;47.000;957.465;474.880
1701088107;21.313;51.000;969.427;371.202
1701088112;28.848;43.000;958.816;463.121
1701088117;27.878;40.000;953.266;511.519
1701088122;20.297;46.000;946.857;567.707
1701088127;28.876;52.000;960.619;447.438
1701088132;26.246;52.000;942.290;607.929
1701088137;23.045;59.000;955.999;487.660
1701088142;22.066;41.000;952.751;516.029
1701088147;25.963;54.000;963.408;423.238
1701088152;20.633;43.000;962.104;434.549
1701088157;28.148;56.000;942.535;605.769
1701088162;22.335;52.000;963.125;425.688
1701088167;24.305;45.000;959.425;457.816
1701088172;23.481;56.000;948.109;556.707
1701088177;22.489;43.000;963.205;424.999
1701088182;24.164;55.000;967.667;386.387
1701088187;21.359;52.000;943.456;597.647
1701088192;25.572;46.000;948.615;552.262
1701088197;24.409;51.000;967.580;387.140
1701088202;26.769;47.000;952.465;518.530
1701088207;26.707;52.000;947.490;562.144
1701088212;23.586;41.000;960.123;451.748
1701088217;21.158;43.000;942.316;607.695
1701088222;22.202;52.000;940.668;622.250
1701088227;23.761;47.000;967.858;384.739
1701088232;27.351;56.000;941.511;614.803
1701088237;28.913;58.000;950.474;535.958
1701088242;20.802;47.000;962.833;428.222
1701088247;22.963;48.000;966.741;394.386
1701088252;28.690;45.000;941.059;618.801
1701088257;24.673;49.000;952.216;520.710
1701088262;20.527;56.000;944.019;592.683
1701088267;25.478;43.000;945.746;577.474
1701088272;29.283;59.000;964.066;417.539
1701088277;21.432;47.000;967.101;391.277
1701088282;28.665;48.000;958.137;469.024
1701088287;20.464;56.000;955.908;488.454
1701088292;22.339;50.000;965.840;402.182
1701088297;29.193;50.000;966.916;392.877
1701088302;28.426;56.000;966.972;392.397
1701088307;29.517;55.000;952.453;518.629
1701088312;25.129;59.000;964.656;412.428
1701088317;26.673;51.000;946.779;568.388
1701088322;23.301;57.000;952.653;516.882
1701088327;27.901;50.000;940.638;622.521
1701088332;24.249;56.000;954.026;504.882
1701088337;21.106;60.000;947.649;560.744
1701088342;22.074;57.000;956.098;486.794
1701088347;29.486;45.000;968.538;378.871
1701088352;28.006;45.000;965.204;407.686
1701088357;20.649;54.000;948.941;549.407
1701088362;22.451;54.000;942.724;604.098
1701088367;24.533;56.000;950.536;535.416
1701088372;20.961;53.000;941.550;614.459
1701088377;27.057;44.000;963.321;423.992
1701088382;26.288;57.000;955.681;490.430
1701088387;27.395;54.000;955.684;490.403
1701088392;26.208;47.000;969.117;373.871
1701088397;20.945;41.000;960.558;447.970
1701088402;23.310;47.000;958.943;462.013
1701088407;24.270;47.000;956.035;487.347
1701088412;22.597;47.000;950.094;539.289
1701088417;28.015;47.000;969.739;368.511
1701088422;22.397;59.000;956.510;483.203
1701088427;29.915;58.000;956.524;483.076
1701088432;26.908;50.000;963.173;425.280
1701088437;24.109;46.000;953.388;510.455
1701088442;23.367;40.000;957.347;475.905
1701088447;28.204;51.000;947.065;565.875
1701088452;26.167;48.000;953.154;512.503
1701088457;28.897;42.000;949.805;541.827
1701088462;21.097;44.000;943.172;600.148
1701088467;21.446;51.000;964.811;411.087
1701088472;21.362;52.000;952.744;516.087
1701088477;24.361;57.000;959.676;455.635
1701088482;22.026;42.000;962.210;433.626
1701088487;26.082;40.000;956.855;480.191
1701088492;22.679;58.000;956.593;482.479
1701088497;21.405;45.000;952.404;519.064
1701088502;29.705;54.000;950.509;535.651
1701088507;22.276;45.000;942.201;608.711
1701088512;23.327;47.000;957.243;476.817
1701088517;26.415;50.000;958.070;469.609
1701088522;28.675;57.000;947.757;559.794
1701088527;26.857;49.000;944.410;589.235
1701088532;21.826;42.000;967.326;389.336
1701088537;20.756;52.000;943.501;597.250
1701088542;24.488;58.000;947.665;560.609
1701088547;26.858;56.000;961.787;437.299
1701088552;28.847;51.000;945.330;581.140
1701088557;28.983;41.000;945.715;577.753
1701088562;21.312;54.000;942.381;607.123
1701088567;21.403;45.000;948.707;551.455
1701088572;21.249;57.000;955.005;496.330
1701088577;23.949;57.000;956.966;479.231
1701088582;20.693;55.000;965.036;409.138
1701088587;25.966;44.000;954.960;496.722
1701088592;22.924;58.000;945.734;577.584
1701088597;27.542;60.000;965.149;408.161
1701088602;24.841;40.000;962.063;434.906
1701088607;26.476;55.000;952.561;517.692
1701088612;22.849;42.000;941.520;614.729
1701088617;24.295;53.000;968.702;377.453
1701088622;23.793;54.000;962.787;428.618
1701088627;23.919;54.000;945.296;581.433
1701088632;22.851;53.000;959.873;453.920
1701088637;23.636;44.000;943.133;600.496
1701088642;26.422;53.000;948.679;551.701
1701088647;24.437;49.000;941.706;613.084
1701088652;21.619;42.000;965.194;407.767
1701088657;29.864;47.000;946.420;571.548
1701088662;20.020;48.000;954.438;501.283
1701088667;29.919;42.000;967.248;390.009
1701088672;21.572;57.000;958.730;463.865
1701088677;26.575;49.000;959.394;458.089
1701088682;20.669;40.000;953.662;508.058
1701088687;22.160;42.000;942.113;609.486
1701088692;21.738;42.000;969.572;369.945
1701088697;23.503;43.000;948.738;551.180
1701088702;20.383;45.000;942.244;608.333
1701088707;24.347;56.000;956.000;487.649
1701088712;21.243;49.000;961.671;438.309
1701088717;21.605;55.000;961.752;437.605
1701088722;24.357;52.000;967.113;391.176
1701088727;28.890;60.000;950.362;536.943
1701088732;27.513;45.000;941.416;615.640
1701088737;24.231;56.000;948.608;552.322
1701088742;27.749;58.000;960.732;446.456
1701088747;25.107;47.000;950.573;535.094
1701088752;24.194;44.000;958.622;464.803
1701088757;26.157;41.000;944.200;591.085
1701088762;25.914;43.000;968.958;375.244
1701088767;23.273;54.000;966.862;393.340
1701088772;20.781;60.000;954.100;504.236
1701088777;25.893;49.000;958.457;466.242
1701088782;22.205;50.000;953.522;509.286
1701088787;21.332;55.000;958.700;464.125
1701088792;28.163;60.000;950.896;532.267
1701088797;22.254;54.000;961.139;442.923
1701088802;29.421;51.000;951.201;529.589
1701088807;22.146;56.000;941.126;618.207
1701088812;23.741;46.000;963.357;423.681
1701088817;29.395;59.000;956.621;482.233
1701088822;20.668;52.000;941.297;616.693
1701088827;23.524;54.000;941.950;610.926
1701088832;28.412;47.000;958.759;463.614
1701088837;23.433;42.000;955.713;490.154
1701088842;28.648;50.000;950.087;539.354
1701088847;29.725;48.000;942.307;607.781
1701088852;22.874;46.000;966.918;392.858
1701088857;22.489;49.000;943.559;596.733
1701088862;21.361;41.000;961.633;438.636
1701088867;27.183;44.000;962.449;431.556
1701088872;28.876;55.000;962.195;433.754
1701088877;23.400;48.000;941.829;611.995
1701088882;27.602;45.000;945.712;577.772
1701088887;26.569;58.000;954.903;497.220
1701088892;25.545;41.000;960.667;447.022
1701088897;26.076;40.000;965.636;403.943
1701088902;23.225;40.000;946.492;570.914
1701088907;24.393;43.000;955.263;494.083
1701088912;26.560;56.000;949.578;543.818
1701088917;23.192;59.000;961.964;435.765
1701088922;25.092;52.000;957.431;475.175
1701088927;26.970;51.000;944.930;584.659
1701088932;21.012;55.000;956.985;479.060
1701088937;28.002;56.000;947.669;560.567
1701088942;23.934;57.000;967.115;391.159
1701088947;20.140;47.000;951.535;526.671
1701088952;22.189;44.000;948.908;549.697
1701088957;23.578;48.000;956.651;481.973
1701088962;29.559;44.000;954.745;498.601
1701088967;23.424;57.000;942.671;604.564
1701088972;28.190;59.000;942.566;605.496
1701088977;21.809;49.000;957.027;478.693
1701088982;22.316;46.000;946.833;567.920
1701088987;25.431;57.000;963.613;421.465
1701088992;22.371;50.000;967.656;386.484
1701088997;25.264;56.000;947.827;559.178
1701089002;20.876;48.000;960.593;447.668
1701089007;28.620;58.000;967.677;386.304
1701089012;25.271;42.000;965.040;409.105
1701089017;27.921;51.000;950.676;534.188
1701089022;29.752;45.000;964.228;416.136
1701089027;26.900;43.000;957.076;478.273
1701089032;22.919;56.000;953.556;508.985
1701089037;25.546;58.000;945.296;581.437
1701089042;21.422;60.000;956.657;481.918
1701089047;23.612;52.000;961.795;437.231
1701089052;26.108;53.000;953.265;511.534
1701089057;22.137;48.000;951.806;524.296
1701089062;29.745;41.000;958.928;462.143
1701089067;26.170;57.000;954.911;497.152
1701089072;25.941;52.000;968.115;382.517
1701089077;23.572;45.000;962.131;434.314
1701089082;20.945;51.000;942.809;603.346
1701089087;26.133;58.000;956.088;486.883
1701089092;27.106;58.000;969.796;368.018
1701089097;29.350;51.000;969.148;373.610
1701089102;21.820;47.000;958.006;470.167
1701089107;24.885;43.000;967.183;390.567
1701089112;21.286;49.000;943.621;596.192
1701089117;28.785;51.000;941.712;613.027
1701089122;25.539;48.000;952.663;516.796
1701089127;22.761;41.000;954.607;499.805
1701089132;29.085;49.000;964.459;414.129
1701089137;20.097;52.000;943.163;600.223
1701089142;26.092;45.000;948.792;550.711
1701089147;27.407;48.000;965.709;403.310
1701089152;28.610;51.000;948.946;549.363
1701089157;25.738;42.000;940.931;619.924
1701089162;26.650;42.000;953.626;508.380
1701089167;21.511;57.000;968.688;377.575
1701089172;22.518;42.000;941.086;618.563
1701089177;28.565;45.000;958.751;463.683
1701089182;28.093;51.000;956.648;482.000
1701089187;20.826;52.000;963.591;421.650
1701089192;28.922;59.000;960.438;449.015
1701089197;22.247;50.000;965.851;402.089
1701089202;26.137;52.000;941.309;616.591
1701089207;23.195;51.000;957.675;473.051
1701089212;29.261;43.000;967.003;392.127
1701089217;21.109;52.000;967.094;391.337
1701089222;28.395;41.000;961.404;440.625
1701089227;26.983;55.000;962.769;428.781
1701089232;22.118;45.000;940.181;626.556
1701089237;26.532;48.000;945.914;576.000
1701089242;20.329;48.000;955.458;492.377
1701089247;27.172;44.000;958.274;467.838
1701089252;23.292;41.000;955.193;494.693
1701089257;25.375;42.000;959.813;454.449
1701089262;28.602;56.000;967.137;390.964
1701089267;29.909;53.000;955.208;494.558
1701089272;22.254;50.000;956.203;485.875
1701089277;23.883;50.000;945.802;576.984
1701089282;28.497;40.000;968.359;380.417
1701089287;23.090;49.000;964.433;414.360
1701089292;23.700;53.000;954.798;498.138
1701089297;20.901;58.000;956.670;481.806
1701089302;28.024;40.000;941.617;613.868
1701089307;21.406;58.000;953.300;511.225
1701089312;29.416;45.000;960.057;452.326
1701089317;21.328;44.000;969.795;368.022
1701089322;29.024;58.000;942.223;608.521
1701089327;21.955;42.000;950.755;533.501
1701089332;23.750;40.000;954.256;502.869
1701089337;21.652;41.000;962.471;431.366
1701089342;22.499;45.000;969.585;369.835
1701089347;29.729;47.000;962.840;428.159
1701089352;23.673;50.000;957.286;476.443
1701089357;29.613;54.000;943.499;597.265
1701089362;21.053;41.000;961.952;435.864
1701089367;21.079;54.000;942.668;604.597
1701089372;23.627;46.000;962.836;428.193
1701089377;23.684;48.000;953.495;509.523
1701089382;28.372;40.000;956.979;479.111
1701089387;25.031;43.000;957.585;473.831
1701089392;29.438;40.000;966.249;398.644
1701089397;22.048;44.000;948.857;550.143
1701089402;27.593;57.000;962.234;433.416
1701089407;23.799;60.000;968.804;376.573
1701089412;24.770;59.000;957.005;478.884
1701089417;20.585;51.000;958.538;465.537
1701089422;21.483;51.000;951.120;530.305
1701089427;21.082;57.000;947.532;561.772
1701089432;28.196;51.000;964.682;412.200
1701089437;22.141;59.000;948.834;550.342
1701089442;28.979;45.000;956.465;483.591
1701089447;21.694;43.000;946.635;569.654
1701089452;28.767;53.000;945.583;578.913
1701089457;28.402;43.000;960.077;452.151
1701089462;22.677;54.000;946.786;568.326
1701089467;24.148;46.000;961.394;440.712
1701089472;25.502;56.000;966.921;392.834
1701089477;20.665;55.000;942.226;608.491
1701089482;21.498;51.000;952.578;517.539
1701089487;21.193;45.000;968.800;376.605
1701089492;26.744;45.000;942.503;606.048
1701089497;24.065;50.000;953.924;505.776
1701089502;23.458;58.000;965.291;406.930
1701089507;25.516;54.000;957.338;475.989
1701089512;24.134;58.000;950.197;538.389
1701089517;20.967;51.000;961.995;435.493
1701089522;20.598;51.000;941.047;618.900
1701089527;27.749;55.000;952.674;516.697
1701089532;29.513;54.000;957.745;472.444
1701089537;27.980;47.000;945.126;582.934
1701089542;26.115;44.000;967.852;384.795
1701089547;26.851;49.000;965.976;401.000
1701089552;27.109;59.000;944.476;588.655
1701089557;21.991;41.000;942.941;602.184
1701089562;21.549;58.000;944.586;587.685
1701089567;27.134;51.000;956.149;486.347
1701089572;25.975;46.000;969.260;372.640
1701089577;27.245;60.000;953.827;506.618
1701089582;21.862;48.000;956.434;483.864
1701089587;21.600;52.000;943.248;599.477
1701089592;24.505;50.000;964.808;411.114
1701089597;20.935;53.000;956.066;487.073
1701089602;21.337;56.000;961.941;435.966
1701089607;22.680;43.000;965.977;400.998
1701089612;29.254;59.000;954.978;496.567
1701089617;29.485;58.000;953.843;506.483
1701089622;21.034;55.000;941.980;610.664
1701089627;22.360;50.000;960.148;451.536
1701089632;22.670;46.000;968.791;376.687
1701089637;25.952;43.000;950.542;535.368
1701089642;27.699;42.000;948.081;556.951
1701089647;28.180;51.000;955.696;490.305
1701089652;22.526;60.000;957.459;474.935
1701089657;21.930;52.000;966.250;398.630
1701089662;20.724;51.000;946.433;571.430
1701089667;27.361;56.000;941.075;618.658
1701089672;29.195;54.000;966.937;392.693
1701089677;23.544;55.000;943.588;596.477
1701089682;28.810;60.000;967.382;388.852
1701089687;29.670;51.000;966.635;395.302
1701089692;26.549;45.000;954.372;501.858
1701089697;21.690;60.000;949.249;546.696
1701089702;24.115;52.000;966.660;395.091
1701089707;26.211;42.000;946.246;573.080
1701089712;29.255;58.000;964.240;416.027
1701089717;21.329;48.000;961.887;436.434
1701089722;23.882;49.000;955.119;495.332
1701089727;21.114;42.000;965.072;408.826
1701089732;21.908;40.000;964.316;415.369
1701089737;20.166;51.000;944.149;591.540
1701089742;22.393;40.000;967.516;387.691
1701089747;29.312;54.000;965.013;409.332
1701089752;28.033;51.000;963.450;422.878
1701089757;21.269;43.000;951.075;530.691
1701089762;23.982;54.000;961.110;443.178
1701089767;26.593;49.000;942.707;604.248
1701089772;28.559;59.000;955.612;491.034
1701089777;29.795;55.000;965.052;409.002
1701089782;22.163;46.000;966.528;396.233
1701089787;22.280;43.000;947.200;564.688
1701089792;26.977;54.000;940.279;625.692
1701089797;22.693;40.000;943.354;598.547
1701089802;25.035;56.000;954.675;499.210
1701089807;27.785;59.000;941.107;618.375
1701089812;29.179;42.000;960.387;449.455
1701089817;23.271;55.000;945.443;580.145
1701089822;22.795;57.000;968.894;375.797
1701089827;21.389;55.000;948.514;553.146
1701089832;20.304;54.000;952.098;521.738
1701089837;24.665;48.000;960.775;446.083
1701089842;22.431;55.000;952.122;521.532
1701089847;22.438;41.000;963.143;425.539
1701089852;24.420;51.000;961.672;438.295
1701089857;23.575;52.000;960.650;447.173
1701089862;27.084;50.000;942.922;602.352
1701089867;21.216;51.000;963.756;420.222
1701089872;23.700;45.000;954.370;501.877
1701089877;21.257;44.000;941.654;613.545
1701089882;25.991;46.000;966.483;396.624
1701089887;22.020;43.000;942.507;606.016
1701089892;27.642;48.000;955.831;489.119
1701089897;24.983;48.000;951.699;525.231
1701089902;21.802;42.000;954.604;499.831
1701089907;27.304;60.000;961.911;436.221
1701089912;21.510;43.000;961.010;444.041
1701089917;24.044;47.000;960.764;446.179
1701089922;29.890;51.000;940.443;624.240
1701089927;20.746;50.000;963.605;421.532
1701089932;27.907;48.000;951.820;524.172
1701089937;21.152;41.000;963.244;424.661
1701089942;24.674;51.000;954.740;498.649
1701089947;23.389;49.000;962.851;428.064
1701089952;26.511;42.000;952.558;517.713
1701089957;20.316;49.000;950.727;533.745
1701089962;28.209;46.000;956.764;480.984
1701089967;29.607;56.000;945.895;576.161
1701089972;26.975;57.000;952.504;518.189
1701089977;21.151;57.000;952.664;516.786
1701089982;26.503;58.000;958.045;469.827
1701089987;25.160;50.000;958.874;462.613
1701089992;23.606;45.000;941.390;615.877
1701089997;25.687;55.000;944.105;591.925
1701090002;24.494;53.000;945.685;578.010
1701090007;29.541;50.000;951.628;525.857
1701090012;21.092;60.000;966.448;396.922
1701090017;25.227;54.000;960.488;448.577
1701090022;26.777;42.000;944.865;585.233
1701090027;24.515;52.000;951.473;527.207
1701090032;28.562;54.000;948.434;553.849
1701090037;25.178;57.000;954.532;500.460
1701090042;26.504;41.000;947.288;563.914
1701090047;29.067;52.000;949.652;543.164
1701090052;22.684;46.000;964.537;413.454
1701090057;26.351;54.000;946.799;568.218
1701090062;20.954;46.000;961.714;437.932
1701090067;26.360;48.000;944.437;589.001
1701090072;28.554;45.000;950.249;537.932
1701090077;24.976;59.000;940.623;622.646
1701090082;20.711;46.000;940.670;622.233
1701090087;23.939;46.000;947.689;560.392
1701090092;20.506;40.000;952.956;514.230
1701090097;27.368;47.000;943.817;594.461
1701090102;24.544;50.000;958.483;466.014
1701090107;21.104;40.000;942.713;604.197
1701090112;23.350;59.000;958.172;468.723
1701090117;22.303;54.000;956.447;483.751
1701090122;24.022;46.000;946.140;574.007
1701090127;29.828;42.000;967.164;390.733
1701090132;28.303;44.000;952.549;517.792
1701090137;28.608;60.000;951.734;524.926
1701090142;27.448;56.000;957.330;476.056
1701090147;27.529;42.000;965.304;406.820
1701090152;28.352;44.000;953.098;512.990
1701090157;29.803;44.000;950.275;537.706
1701090162;23.216;54.000;954.045;504.714
1701090167;23.016;59.000;940.046;627.752
1701090172;29.363;43.000;959.320;458.731
1701090177;28.474;54.000;940.249;625.955
1701090182;28.900;59.000;956.018;487.491
1701090187;22.666;53.000;957.065;478.364
1701090192;21.716;43.000;952.467;518.514
1701090197;21.228;54.000;951.665;525.533
1701090202;22.668;42.000;964.526;413.555
1701090207;25.319;59.000;950.678;534.175
1701090212;21.946;48.000;964.293;415.566
1701090217;22.805;44.000;966.901;393.009
1701090222;29.165;54.000;954.161;503.702
1701090227;26.674;47.000;966.124;399.725
1701090232;27.922;46.000;957.990;470.305
1701090237;27.185;58.000;965.104;408.545
1701090242;22.348;48.000;956.066;487.070
1701090247;28.782;55.000;949.848;541.445
1701090252;20.983;57.000;961.821;437.006
1701090257;28.477;41.000;949.303;546.224
1701090262;22.355;56.000;948.368;554.435
1701090267;25.115;46.000;964.385;414.777
1701090272;26.509;41.000;957.806;471.912
1701090277;28.315;41.000;945.815;576.868
1701090282;22.537;43.000;958.049;469.796
1701090287;23.096;52.000;940.126;627.039
1701090292;27.443;41.000;965.616;404.121
1701090297;27.288;48.000;962.281;433.010
1701090302;24.932;46.000;968.201;381.776
1701090307;27.290;57.000;940.638;622.514
1701090312;22.665;42.000;968.123;382.449
1701090317;22.487;50.000;962.041;435.093
1701090322;20.693;40.000;963.766;420.138
1701090327;27.844;49.000;963.717;420.558
1701090332;23.905;52.000;942.255;608.236
1701090337;23.801;57.000;956.026;487.418
1701090342;24.000;59.000;944.877;585.125
1701090347;29.783;52.000;963.267;424.461
1701090352;23.017;57.000;968.612;378.227
1701090357;27.290;48.000;945.221;582.097
1701090362;22.554;54.000;951.682;525.377
1701090367;21.623;44.000;944.740;586.329
1701090372;26.471;55.000;955.020;496.201
1701090377;20.115;54.000;963.795;419.886
1701090382;26.355;50.000;967.885;384.503
1701090387;27.629;43.000;956.196;485.941
1701090392;28.407;54.000;969.831;367.717
1701090397;27.871;40.000;965.668;403.669
1701090402;26.691;59.000;954.126;504.008
1701090407;28.624;60.000;943.185;600.037
1701090412;27.258;43.000;962.559;430.602
1701090417;29.300;52.000;958.854;462.790
1701090422;25.335;53.000;969.063;374.343
1701090427;27.729;59.000;946.062;574.697
1701090432;28.737;44.000;966.176;399.273
1701090437;24.837;46.000;947.620;560.997
1701090442;29.694;53.000;947.076;565.783
1701090447;28.414;57.000;946.244;573.092
1701090452;26.472;51.000;940.872;620.450
1701090457;28.627;55.000;969.396;371.470
1701090462;24.404;40.000;965.508;405.051
1701090467;25.829;48.000;946.006;575.185
1701090472;28.192;40.000;940.313;625.389
1701090477;20.105;49.000;962.233;433.428
1701090482;27.604;48.000;944.178;591.278
1701090487;21.663;42.000;945.279;581.590
1701090492;21.080;56.000;942.361;607.298
1701090497;21.260;48.000;967.866;384.673
1701090502;25.985;53.000;945.611;578.662
1701090507;20.482;45.000;964.157;416.744
1701090512;28.443;56.000;957.355;475.836
1701090517;28.032;60.000;958.546;465.464
1701090522;21.177;54.000;968.592;378.399
1701090527;25.655;59.000;949.253;546.667
1701090532;21.051;40.000;967.439;388.361
1701090537;24.019;45.000;957.464;474.891
1701090542;25.272;46.000;940.423;624.420
1701090547;22.265;42.000;965.603;404.229
1701090552;25.344;49.000;956.030;487.391
1701090557;22.445;60.000;965.481;405.284
1701090562;21.593;56.000;951.784;524.490
1701090567;27.645;55.000;948.214;555.787
1701090572;26.048;41.000;966.058;400.293
1701090577;27.589;45.000;969.822;367.790
1701090582;20.057;42.000;948.331;554.756
1701090587;21.517;52.000;953.011;513.750
1701090592;28.306;48.000;968.331;380.654
1701090597;24.601;45.000;969.852;367.535
1701090602;20.909;59.000;940.045;627.756
1701090607;24.126;57.000;955.172;494.878
1701090612;28.340;58.000;965.579;404.436
1701090617;20.442;52.000;954.685;499.129
1701090622;23.020;44.000;951.741;524.859
1701090627;21.631;45.000;952.064;522.039
1701090632;22.168;60.000;944.141;591.607
1701090637;23.899;41.000;940.461;624.078
1701090642;20.618;41.000;944.320;590.031
1701090647;28.585;53.000;947.487;562.170
1701090652;28.756;50.000;948.280;555.206
1701090657;23.948;51.000;950.645;534.459
1701090662;26.123;60.000;955.126;495.276
1701090667;29.543;59.000;941.705;613.090
1701090672;22.629;49.000;946.335;572.295
1701090677;23.008;48.000;965.051;409.007
